describe,evalute,introduce,movie_name,serial_number,star
对天空的追逐，永不停止。 ,472780人评价,2017/美国/喜剧动画奇幻音乐,天空之城,35,9.1
你不是在为你一个人战斗，你要让千千万万的女性看到女生并不是只能相夫教子。,770150人评价,2017/美国/喜剧动画奇幻音乐,摔跤吧！爸爸,36,9.0
最后那些最无聊的事情，才是最值得怀念的。 ,720050人评价,2017/美国/喜剧动画奇幻音乐,飞屋环游记,37,8.9
旷古烁今。,621473人评价,2017/美国/喜剧动画奇幻音乐,大话西游之月光宝盒,38,9.0
邪恶与平庸蛰伏于同一个母体，在特定的时间互相对峙。,516445人评价,2017/美国/喜剧动画奇幻音乐,搏击俱乐部,39,9.0
爱情哪怕只有一天。,538607人评价,2017/美国/喜剧动画奇幻音乐,罗马假日,40,9.0
带着心爱的人在天空飞翔。,522697人评价,2017/美国/喜剧动画奇幻音乐,哈尔的移动城堡,41,9.0
史上最美的探戈。,460502人评价,2017/美国/喜剧动画奇幻音乐,闻香识女人,42,9.0
电影的现实意义大过电影本身。,318186人评价,2017/美国/喜剧动画奇幻音乐,辩护人,43,9.2
别样人生。,319720人评价,2017/美国/喜剧动画奇幻音乐,窃听风暴,44,9.1
“不要跟我比惨，我比你更惨”再适合这部电影不过了。,311818人评价,2017/美国/喜剧动画奇幻音乐,末代皇帝,45,9.1
4个臭皮匠顶个诸葛亮，盖·里奇果然不是盖的。,353541人评价,2017/美国/喜剧动画奇幻音乐,两杆大烟枪,46,9.1
自由万岁。,356186人评价,2017/美国/喜剧动画奇幻音乐,飞越疯人院,47,9.1
当一个死水般的体制内出现一个活跃的变数时，所有的腐臭都站在了光明的对面。,390612人评价,2017/美国/喜剧动画奇幻音乐,死亡诗社,48,9.0
受过伤害的人总是笑得最开心，因为他们不愿意让身边的人承受一样的痛苦。,288470人评价,2017/美国/喜剧动画奇幻音乐,素媛,49,9.2
死亡不是真的逝去，遗忘才是永恒的消亡。,734068人评价,2017/美国/喜剧动画奇幻音乐,寻梦环游记,50,9.0
承前启后的史诗篇章。,379107人评价,1994/美国/剧情喜剧犯罪,指环王2：双塔奇兵,51,9.0
优雅的孤独。,270780人评价,1994/美国/剧情喜剧犯罪,教父2,52,9.2
一张面具背后的理想与革命。,596450人评价,1994/美国/剧情喜剧犯罪,V字仇杀队,53,8.9
传说的开始。,424840人评价,1994/美国/剧情喜剧犯罪,指环王1：魔戒再现,54,9.0
海豚的微笑，是世界上最高明的伪装。,234884人评价,1994/美国/剧情喜剧犯罪,海豚湾,55,9.3
人生不能像做菜，把所有的料都准备好了才下锅。,291311人评价,1994/美国/剧情喜剧犯罪,饮食男女,56,9.1
动物版《哈姆雷特》。,404316人评价,1994/美国/剧情喜剧犯罪,狮子王,57,9.0
爱是一切逻辑和原由。,414084人评价,1994/美国/剧情喜剧犯罪,美丽心灵,58,8.9
暗恋的极致。,514750人评价,1994/美国/剧情喜剧犯罪,情书,59,8.9
音乐能化解仇恨。,273083人评价,1994/美国/剧情喜剧犯罪,钢琴家,60,9.1
在时间之河里感受溺水之苦。,540240人评价,1994/美国/剧情喜剧犯罪,本杰明·巴顿奇事,61,8.8
往事如烟，无处祭奠。,233965人评价,1994/美国/剧情喜剧犯罪,美国往事,62,9.1
你以为你以为的就是你以为的。,575642人评价,1994/美国/剧情喜剧犯罪,看不见的客人,63,8.8
视觉革命。,404115人评价,1994/美国/剧情喜剧犯罪,黑客帝国,64,8.9
奔跑的孩子是天使。,200572人评价,1994/美国/剧情喜剧犯罪,小鞋子,65,9.2
美丽无罪。,511760人评价,1994/美国/剧情喜剧犯罪,西西里的美丽传说,66,8.8
经典之作，历久弥新。,167457人评价,1994/美国/剧情喜剧犯罪,大闹天宫,67,9.3
童话世界的开端。,423998人评价,1994/美国/剧情喜剧犯罪,哈利·波特与魔法石,68,8.9
你给我翻译翻译，神马叫做TMD的惊喜。,880891人评价,1994/美国/剧情喜剧犯罪,让子弹飞,69,8.7
美利坚精神输出大片No1.,344484人评价,1994/美国/剧情喜剧犯罪,拯救大兵瑞恩,70,8.9
孪生蝙蝠侠大战克隆金刚狼。,469137人评价,1994/美国/剧情喜剧犯罪,致命魔术,71,8.8
警察抓小偷，老鼠玩死猫。,562872人评价,1994/美国/剧情喜剧犯罪,七宗罪,72,8.8
以戏谑来戏谑戏谑。,416270人评价,1994/美国/剧情喜剧犯罪,被嫌弃的松子的一生,73,8.9
用音乐化解仇恨，让歌声串起美好。,316926人评价,1994/美国/剧情喜剧犯罪,音乐之声,74,9.0
故事的高级讲法。,462834人评价,1994/美国/剧情喜剧犯罪,低俗小说,75,8.8
安东尼·霍普金斯的顶级表演。,468632人评价,2010/日本/剧情惊悚,沉默的羔羊,76,8.8
法式小清新。 ,625534人评价,2010/日本/剧情惊悚,天使爱美丽,77,8.7
骗子大师和执著警探的你追我跑故事。 ,361976人评价,2010/日本/剧情惊悚,猫鼠游戏,78,8.9
史诗大片的典范。,371259人评价,2010/日本/剧情惊悚,勇敢的心,79,8.9
人的命运被自己瞬间的抉择改变。,515843人评价,2010/日本/剧情惊悚,蝴蝶效应,80,8.7
浪漫忧郁的成人童话。,640424人评价,2010/日本/剧情惊悚,剪刀手爱德华,81,8.7
爱情纠缠，男女一致。,343512人评价,2010/日本/剧情惊悚,春光乍泄,82,8.9
人生中应该拥有这样的一段豁然开朗。,376444人评价,2010/日本/剧情惊悚,心灵捕手,83,8.8
昔日翩翩少年，今日大腹便便。,501904人评价,2010/日本/剧情惊悚,禁闭岛,84,8.7
小清新的故事里注入了大历史的情怀。,464647人评价,2010/日本/剧情惊悚,布达佩斯大饭店,85,8.8
尽管有些不切实际的幻想，这部电影依旧是一部感人肺腑的佳作。,230652人评价,2010/日本/剧情惊悚,穿条纹睡衣的男孩,86,9.0
死可能是一道门，逝去并不是终结，而是超越，走向下一程。,387288人评价,2010/日本/剧情惊悚,入殓师,87,8.8
绝对意义上的美轮美奂。,736253人评价,2010/日本/剧情惊悚,阿凡达,88,8.7
人与自然的战争史诗。,315339人评价,2010/日本/剧情惊悚,幽灵公主,89,8.8
一场华丽的意淫。,360738人评价,2010/日本/剧情惊悚,阳光灿烂的日子,90,8.8
最不可能的那个人永远是最可能的。,429723人评价,2010/日本/剧情惊悚,致命ID,91,8.7
深入内心的恐怖，出人意料的结局。,309087人评价,2010/日本/剧情惊悚,第六感,92,8.8
约翰尼·德普的独角戏。,484538人评价,2010/日本/剧情惊悚,加勒比海盗,93,8.7
人言可畏。,185414人评价,2010/日本/剧情惊悚,狩猎,94,9.1
每个人心中都有一座断背山。,424526人评价,2010/日本/剧情惊悚,断背山,95,8.7
你是我最好的朋友，你是我唯一的朋友 。,279113人评价,2010/日本/剧情惊悚,玛丽和马克思,96,8.9
寂寞没有期限。,442280人评价,2010/日本/剧情惊悚,重庆森林,97,8.7
大时代中的人生，小人物的悲喜。,135490人评价,2010/日本/剧情惊悚,摩登时代,98,9.2
我是一个演员。,472355人评价,2010/日本/剧情惊悚,喜剧之王,99,8.7
没有一人完全善，也没有一人完全恶。,444067人评价,2010/日本/剧情惊悚,告白,100,8.7
抱着梦想而活着的人是幸福的，怀抱梦想而死去的人是不朽的。,328966人评价,2010/美国法国/喜剧动画冒险,大鱼,101,8.8
年度最佳date movie。,492623人评价,2010/美国法国/喜剧动画冒险,消失的爱人,102,8.7
我们都曾经是一一。,200088人评价,2010/美国法国/喜剧动画冒险,一一,103,9.0
百看不厌。 ,363075人评价,2010/美国法国/喜剧动画冒险,射雕英雄传之东成西就,104,8.7
再多各自牛逼的时光，也比不上一起傻逼的岁月。 ,355624人评价,2010/美国法国/喜剧动画冒险,阳光姐妹淘,105,8.8
相逢只要一瞬间，等待却像是一辈子。,292709人评价,2010/美国法国/喜剧动画冒险,甜蜜蜜,106,8.8
缘分是个连绵词，最美不过一瞬。,303248人评价,2010/美国法国/喜剧动画冒险,爱在黎明破晓前,107,8.8
那些静得只能听见呼吸的日子里，你明白孤独即生活。,205245人评价,2010/美国法国/喜剧动画冒险,小森林 夏秋篇,108,9.0
和谐的生活离不开摸头与被摸头。,406833人评价,2010/美国法国/喜剧动画冒险,驯龙高手,109,8.7
少女情怀总是诗。,235649人评价,2010/美国法国/喜剧动画冒险,侧耳倾听,110,8.8
沉醉在电影的情感和视听氛围中无法自拔。,294345人评价,2010/美国法国/喜剧动画冒险,请以你的名字呼唤我,111,8.8
梦的勾结。,193741人评价,2010/美国法国/喜剧动画冒险,红辣椒,112,8.9
两张绝世的脸。 ,370562人评价,2010/美国法国/喜剧动画冒险,倩女幽魂,113,8.7
恐怖分子的“秋菊打官司”。,325236人评价,2010/美国法国/喜剧动画冒险,恐怖直播,114,8.7
动画片的圣经。,232321人评价,2010/美国法国/喜剧动画冒险,风之谷,115,8.8
穷尽一生，我们要学会的，不过是彼此拥抱。,238849人评价,2010/美国法国/喜剧动画冒险,超脱,116,8.8
被上帝抛弃了的上帝之城。,192012人评价,2010/美国法国/喜剧动画冒险,上帝之城,117,8.9
九年后的重逢是世俗和责任的交叠，没了悸动和青涩，沧桑而温暖。,265287人评价,2010/美国法国/喜剧动画冒险,爱在日落黄昏时,118,8.8
从没见过那么流氓的温柔，从没见过那么温柔的流氓。,259100人评价,2010/美国法国/喜剧动画冒险,菊次郎的夏天,119,8.8
有时候幸福需要等一等。 ,292798人评价,2010/美国法国/喜剧动画冒险,幸福终点站,120,8.7
10年的完美句点。,381329人评价,2010/美国法国/喜剧动画冒险,哈利·波特与死亡圣器(下),121,8.7
尊敬他人，尊敬你生活的这片土地，明白孤独是人生的常态。,179119人评价,2010/美国法国/喜剧动画冒险,小森林 冬春篇,122,9.0
关于连环杀人悬案的集体回忆。,283764人评价,2010/美国法国/喜剧动画冒险,杀人回忆,123,8.7
《我是山姆》的《美丽人生》。,252491人评价,2010/美国法国/喜剧动画冒险,7号房的礼物,124,8.8
Mr. I Don't Care其实也有Care的时候。,533041人评价,2010/美国法国/喜剧动画冒险,神偷奶爸,125,8.5
曾经的那段美好会沉淀为一辈子的记忆。,287192人评价,2014/阿根廷西班牙/剧情喜剧犯罪,借东西的小人阿莉埃蒂,126,8.7
触不到的恋人。,236029人评价,2014/阿根廷西班牙/剧情喜剧犯罪,萤火之森,127,8.8
华太师是黄霑，吴镇宇四大才子之一。,499516人评价,2014/阿根廷西班牙/剧情喜剧犯罪,唐伯虎点秋香,128,8.5
诺兰就是保证。,388705人评价,2014/阿根廷西班牙/剧情喜剧犯罪,蝙蝠侠：黑暗骑士崛起,129,8.7
Balalala~~~,522404人评价,2014/阿根廷西班牙/剧情喜剧犯罪,超能陆战队,130,8.6
不要给它起名字，起了名字就有感情了。,338499人评价,2014/阿根廷西班牙/剧情喜剧犯罪,怪兽电力公司,131,8.6
岁月流逝，来日可追。,377862人评价,2014/阿根廷西班牙/剧情喜剧犯罪,岁月神偷,132,8.7
真相就在眼前。,267028人评价,2014/阿根廷西班牙/剧情喜剧犯罪,电锯惊魂,133,8.7
时代悲歌。,103101人评价,2014/阿根廷西班牙/剧情喜剧犯罪,七武士,134,9.2
像吃了苏打饼一样干脆的电影。,239958人评价,2014/阿根廷西班牙/剧情喜剧犯罪,谍影重重3,135,8.7
爱，是个动词。,411619人评价,2014/阿根廷西班牙/剧情喜剧犯罪,真爱至上,136,8.6
我的平常生活就是他人的幸福。,116708人评价,2014/阿根廷西班牙/剧情喜剧犯罪,无人知晓,137,9.1
老少皆宜，这就是好莱坞动画的魅力。,488319人评价,2014/阿根廷西班牙/剧情喜剧犯罪,疯狂原始人,138,8.7
中国家庭的喜怒哀乐忍。,184322人评价,2014/阿根廷西班牙/剧情喜剧犯罪,喜宴,139,8.9
英雄泪短，兄弟情长。 ,253891人评价,2014/阿根廷西班牙/剧情喜剧犯罪,英雄本色,140,8.6
幸福是生生不息，却难以触及的远。 ,257706人评价,2014/阿根廷西班牙/剧情喜剧犯罪,萤火虫之墓,141,8.7
电影诗。,340755人评价,2014/阿根廷西班牙/剧情喜剧犯罪,东邪西毒,142,8.6
上帝之城+猜火车+阿甘正传+开心辞典=山寨富翁,478672人评价,2014/阿根廷西班牙/剧情喜剧犯罪,贫民窟的百万富翁,143,8.5
黑暗之美。,524767人评价,2014/阿根廷西班牙/剧情喜剧犯罪,黑天鹅,144,8.5
一个针管引发的血案。,355920人评价,2014/阿根廷西班牙/剧情喜剧犯罪,记忆碎片,145,8.6
优秀的战争片不会美化战场，不会粉饰死亡，不会矮化敌人，不会无视常识，最重要的，不会宣扬战争。,441602人评价,2014/阿根廷西班牙/剧情喜剧犯罪,血战钢锯岭,146,8.7
爱是摈弃傲慢与偏见之后的曙光。,402432人评价,2014/阿根廷西班牙/剧情喜剧犯罪,傲慢与偏见,147,8.5
荒诞讽刺，千奇百巧，抽丝剥茧，百转千回。,256844人评价,2014/阿根廷西班牙/剧情喜剧犯罪,心迷宫,148,8.7
把每天当作最后一天般珍惜度过，积极拥抱生活，就是幸福。,281447人评价,2014/阿根廷西班牙/剧情喜剧犯罪,时空恋旅人,149,8.7
始于荒诞，止于更荒诞。,206368人评价,2014/阿根廷西班牙/剧情喜剧犯罪,荒蛮故事,150,8.8
香港浪漫主义警匪动作片的巅峰之作。,209789人评价,2001/美国/冒险剧情科幻,纵横四海,151,8.7
生活在自己的世界里，也可以让周围的人显得可笑和渺小。,255709人评价,2001/美国/冒险剧情科幻,雨人,152,8.7
任何信念的力量，都无法改变命运。,178478人评价,2001/美国/冒险剧情科幻,教父3,153,8.8
Jared Leto的腿比女人还美！,249800人评价,2001/美国/冒险剧情科幻,达拉斯买家俱乐部,154,8.7
跨度十五年的欢乐与泪水。,251114人评价,2001/美国/冒险剧情科幻,玩具总动员3,155,8.8
坏人的好总是比好人的好来得更感人。,112523人评价,2001/美国/冒险剧情科幻,完美的世界,156,9.1
当这个世界闭上双眼，他却敞开了怀抱。,153720人评价,2001/美国/冒险剧情科幻,卢旺达饭店,157,8.9
偷情本没有这样美。,318417人评价,2001/美国/冒险剧情科幻,花样年华,158,8.6
我们都有权利不与自己的过去和解。,277801人评价,2001/美国/冒险剧情科幻,海边的曼彻斯特,159,8.6
大海啊，不全是水。,113180人评价,2001/美国/冒险剧情科幻,海洋,160,9.0
爱情没有那么多借口，如果不能圆满，只能说明爱的不够。 ,365008人评价,2001/美国/冒险剧情科幻,恋恋笔记本,161,8.5
永远看不腻的喜剧。,133342人评价,2001/美国/冒险剧情科幻,虎口脱险,162,8.9
感情不分食草或者食肉。,190769人评价,2001/美国/冒险剧情科幻,你看起来好像很好吃,163,8.8
热血沸腾，那个低俗、性感的无耻混蛋又来了。,334954人评价,2001/美国/冒险剧情科幻,被解救的姜戈,164,8.6
有一些东西不应该被遗忘。,155315人评价,2001/美国/冒险剧情科幻,二十二,165,8.7
愿我们都不用长大，每一座城堡都能永远存在。,316951人评价,2001/美国/冒险剧情科幻,头脑特工队,166,8.7
怼天怼地，你走后，她与世界为敌。,453335人评价,2001/美国/冒险剧情科幻,三块广告牌,167,8.7
迪士尼和皮克斯拿错剧本的产物。,284835人评价,2001/美国/冒险剧情科幻,无敌破坏王,168,8.7
骨灰级歌舞片。,118325人评价,2001/美国/冒险剧情科幻,雨中曲,169,9.0
松鼠才是角儿。,356788人评价,2001/美国/冒险剧情科幻,冰川时代,170,8.5
穿越错位的时空，仰望陨落的星辰，你没留下你的名字，我却无法忘记那句“我爱你”。,691952人评价,2001/美国/冒险剧情科幻,你的名字。,171,8.4
传奇，不是每个人都可以拥有。,177167人评价,2001/美国/冒险剧情科幻,燃情岁月,172,8.8
爱并不需要智商 。,141170人评价,2001/美国/冒险剧情科幻,我是山姆,173,8.9
这个世界从不善待努力的人，努力了也不一定会成功，但是知道自己在努力，就是活下去的动力。,307067人评价,2001/美国/冒险剧情科幻,爆裂鼓手,174,8.6
对爱的执着，可以超越一切。,245763人评价,2001/美国/冒险剧情科幻,人工智能,175,8.6
好的剧本是，就算你猜到了结局也猜不到全部。,135716人评价,2007/印度/剧情儿童家庭,未麻的部屋,176,8.9
爱上未来的你。 ,234721人评价,2007/印度/剧情儿童家庭,穿越时空的少女,177,8.6
中国式内在的美国电影。,157688人评价,2007/印度/剧情儿童家庭,魂断蓝桥,178,8.8
惠及一生的美丽。,179895人评价,2007/印度/剧情儿童家庭,一个叫欧维的男人决定去死,179,8.8
他给机器起名“克里斯托弗”，因为这是他初恋的名字。,334479人评价,2007/印度/剧情儿童家庭,模仿游戏,180,8.6
不可猜的青春迷笛。 ,296238人评价,2007/印度/剧情儿童家庭,猜火车,181,8.5
被偷走的岁月，被伤害的生命，被禁锢的灵魂，终将被希望和善意救赎。,214099人评价,2007/印度/剧情儿童家庭,房间,182,8.8
养狗三日，便会对你终其一生。,88358人评价,2007/印度/剧情儿童家庭,忠犬八公物语,183,9.1
不要企图在重复中寻找已经失去的爱。,431475人评价,2007/印度/剧情儿童家庭,恐怖游轮,184,8.4
人生的N种可能性。,165592人评价,2007/印度/剧情儿童家庭,罗生门,185,8.7
来啊，互相伤害啊！,313242人评价,2007/印度/剧情儿童家庭,完美陌生人,186,8.5
宫崎骏的电影总让人感觉世界是美好的，阳光明媚的。,260488人评价,2007/印度/剧情儿童家庭,魔女宅急便,187,8.6
王家卫是一种风格，张国荣是一个代表。,278296人评价,2007/印度/剧情儿童家庭,阿飞正传,188,8.5
一个单凭体香达到高潮的男人。,345428人评价,2007/印度/剧情儿童家庭,香水,189,8.5
想你时你在闹海。,112912人评价,2007/印度/剧情儿童家庭,哪吒闹海,190,8.9
世界离独裁只有五天。,165694人评价,2007/印度/剧情儿童家庭,浪潮,191,8.7
不得不说，《黑客帝国》系列是商业片与科幻、哲学完美结合的典范。,209480人评价,2007/印度/剧情儿童家庭,黑客帝国3：矩阵革命,192,8.6
是枝裕和的家庭习作。,195267人评价,2007/印度/剧情儿童家庭,海街日记,193,8.7
当爱情跨越年龄的界限，它似乎能变得更久远一点，成为一种责任，一种水到渠成的相濡以沫。 ,323479人评价,2007/印度/剧情儿童家庭,朗读者,194,8.5
坚硬的信仰。,162658人评价,2007/印度/剧情儿童家庭,可可西里,195,8.7
谁说王家卫镜头很晃？,207066人评价,2007/印度/剧情儿童家庭,谍影重重2,196,8.6
哗啦啦啦啦，天在下雨，哗啦啦啦啦，云在哭泣……找自己。,246973人评价,2007/印度/剧情儿童家庭,谍影重重,197,8.5
做一颗让别人需要你的棋子。,214309人评价,2007/印度/剧情儿童家庭,战争之王,198,8.6
弱者送给弱者的一刀。,139845人评价,2007/印度/剧情儿童家庭,牯岭街少年杀人事件,199,8.8
天使保护事件始末。,112451人评价,2007/印度/剧情儿童家庭,地球上的星星,200,8.9
故事的反转与反转，分裂电影的始祖。,112375人评价,2007/美国/剧情科幻,惊魂记,201,8.9
人生如此，浮生如斯。谁人言，花彼岸，此生情长意短。谁都是不懂爱的罢了。,287399人评价,2007/美国/剧情科幻,青蛇,202,8.5
中国版《两杆大烟枪》。,424777人评价,2007/美国/剧情科幻,疯狂的石头,203,8.4
只有有信仰的人才能说出事实真相。,161530人评价,2007/美国/剧情科幻,一次别离,204,8.7
诺兰的牛逼来源于内心散发出的恐惧。,103000人评价,2007/美国/剧情科幻,追随,205,8.9
传奇的年代，醉人的童话。,77123人评价,2007/美国/剧情科幻,天书奇谭,206,9.1
少见的超越首部的续集，动作片中的经典。,187052人评价,2007/美国/剧情科幻,终结者2：审判日,207,8.6
邓肯·琼斯继《月球》之后再度奉献出一部精彩绝伦的科幻佳作。,500539人评价,2007/美国/剧情科幻,源代码,208,8.4
黑小鸭速效美白记。,595560人评价,2007/美国/剧情科幻,初恋这件小事,209,8.3
日本的家庭电影已经是世界巅峰了，步履不停是巅峰中的佳作。,126722人评价,2007/美国/剧情科幻,步履不停,210,8.8
宝莱坞的萝莉与大叔。,246779人评价,2007/美国/剧情科幻,小萝莉的猴神大叔,211,8.5
嬉笑怒骂，调风动月。,242119人评价,2007/美国/剧情科幻,新龙门客栈,212,8.5
爱我就给我看你的播放列表。,230080人评价,2007/美国/剧情科幻,再次出发之纽约遇见你,213,8.5
天使与魔鬼的冲撞。,211010人评价,2007/美国/剧情科幻,撞车,214,8.6
所谓爱情，就是话唠一路，都不会心生腻烦，彼此嫌弃。,155284人评价,2007/美国/剧情科幻,爱在午夜降临前,215,8.8
一场没有春天的噩梦。,138254人评价,2007/美国/剧情科幻,梦之安魂曲,216,8.7
如果生活中有什么使你感到快乐，那就去做吧！不要管别人说什么。,83566人评价,2007/美国/剧情科幻,海蒂和爷爷,217,8.9
昆汀同学越来越变态了，比北野武还杜琪峰。,277675人评价,2007/美国/剧情科幻,无耻混蛋,218,8.5
东京那么大，如果有一天走失了，恐怕一辈子不能再相见。,67575人评价,2007/美国/剧情科幻,东京物语,219,9.2
永远的小人物，伟大的卓别林。,60695人评价,2007/美国/剧情科幻,城市之光,220,9.3
天使暂时离开。,136583人评价,2007/美国/剧情科幻,绿里奇迹,221,8.7
小成本大魅力。,255407人评价,2007/美国/剧情科幻,彗星来的那一夜,222,8.5
每个美丽事物背后都是滴血的现实。,180427人评价,2007/美国/剧情科幻,血钻,223,8.6
现代科幻电影的开山之作，最伟大导演的最伟大影片。,137322人评价,2007/美国/剧情科幻,2001太空漫游,224,8.7
科幻真正的魅力不是视觉效果能取代的。 ,234065人评价,2007/美国/剧情科幻,这个男人来自地球,225,8.5
生病的E.T.皮肤的颜色就像柿子饼。,200416人评价,2013/韩国/剧情犯罪,E.T. 外星人,226,8.5
没有了退路，只好飞向自由。,131035人评价,2013/韩国/剧情犯罪,末路狂花,227,8.7
新闻人的理性求真。,163734人评价,2013/韩国/剧情犯罪,聚焦,228,8.8
警恶惩奸，维护世界和平这个任务就交给你了，好吗？,414437人评价,2013/韩国/剧情犯罪,功夫,229,8.3
类型片的极致。 ,174050人评价,2013/韩国/剧情犯罪,勇闯夺命岛,230,8.6
当发哥的风衣、墨镜出现在了凯奇身上⋯⋯,261247人评价,2013/韩国/剧情犯罪,变脸,231,8.4
我完全康复了。,227247人评价,2013/韩国/剧情犯罪,发条橙,232,8.5
最棒的西部片。,67098人评价,2013/韩国/剧情犯罪,黄金三镖客,233,9.1
还原真实而残酷的战争。,157908人评价,2013/韩国/剧情犯罪,黑鹰坠落,234,8.6
青春就是放弃和怀念。,388545人评价,2013/韩国/剧情犯罪,秒速5厘米,235,8.3
我不信仰上帝，但我敬畏上帝。,153267人评价,2013/韩国/剧情犯罪,非常嫌疑犯,236,8.6
你要相信，这世上真的有爱存在，不管在什么年纪 ,78935人评价,2013/韩国/剧情犯罪,我爱你,237,9.0
世界上有那么多女人那么多酒馆，但她偏偏走进我的这家。,153060人评价,2013/韩国/剧情犯罪,卡萨布兰卡,238,8.6
皇上无话儿。,417325人评价,2013/韩国/剧情犯罪,国王的演讲,239,8.4
一部能引人思考的科幻励志片。,120845人评价,2013/韩国/剧情犯罪,千钧一发,240,8.7
世界不完美，爱会有奇迹。,290438人评价,2013/韩国/剧情犯罪,奇迹男孩,241,8.6
“多么美好的一天！”轰轰轰砰咚，啪哒哒哒轰隆隆，磅~,272962人评价,2013/韩国/剧情犯罪,疯狂的麦克斯4：狂暴之路,242,8.6
用剩余不多的时间，去燃烧整个生命。,175326人评价,2013/韩国/剧情犯罪,遗愿清单,243,8.6
每个人的内心都是深不可测的大海。 ,227394人评价,2013/韩国/剧情犯罪,美国丽人,244,8.5
过去的如果就让它过去了，未来只会越来越糟！,464373人评价,2013/韩国/剧情犯罪,驴得水,245,8.3
一个人的独角戏。,174570人评价,2013/韩国/剧情犯罪,荒岛余生,246,8.5
在那片深蓝中，感受来自大海的忧伤寂寞与美丽自由。,120343人评价,2013/韩国/剧情犯罪,碧海蓝天,247,8.7
一群演技精湛的戏骨，奉献出一个精致的黑帮小品，成就杜琪峰群戏的巅峰之作。,127066人评价,2013/韩国/剧情犯罪,枪火,248,8.7
来也匆匆去也匆匆，就这样风雨兼程。,75077人评价,2013/韩国/剧情犯罪,四个春天,249,8.9
要做就做得狠一点，这样才能活下去。,127569人评价,2013/韩国/剧情犯罪,新世界,250,8.7
